id,vas_id,buy_time,target
248409,4,1547413200,0.13864651653514473
720503,2,1548018000,0.14133797705522252
1759485,4,1547413200,0.12448466248503988
248411,2,1548018000,0.896797929329766
1055019,4,1547413200,0.15520818776326653
451321,2,1547413200,0.16814687853457105
1520598,5,1546808400,0.15241322154107872
2022985,2,1546808400,0.15167497190032328
1979182,2,1548018000,0.13316645111375477
586104,5,1546808400,0.16533600531792836
203335,1,1548018000,0.15885564402454627
1781389,5,1547413200,0.17212335248008842
45419,2,1547413200,0.18026398639289298
3833781,4,1548018000,0.14403245674367415
3833784,2,1546808400,0.12062293890408184
3474688,4,1546808400,0.8866527787392366
4024654,2,1546808400,0.8795078858354732
1254938,2,1546808400,0.18575570746992134
151,2,1547413200,0.1769656674147109
3001227,2,1547413200,0.18854163007357466
2806302,2,1548018000,0.8901094957615213
338668,1,1546808400,0.14329284948431756
2132220,2,1546808400,0.8791068964262523
4172253,2,1547413200,0.10869285068753261
3152118,4,1546808400,0.8568160255326861
2698341,2,1546808400,0.1667984648454232
854409,5,1548018000,0.17069408995631744
675747,2,1547413200,0.1691632192577738
4130701,1,1546808400,0.10760455987628724
3918775,2,1546808400,0.8778653660629171
3001234,5,1547413200,0.17480654060652256
743025,2,1548018000,0.8031281583137455
2892712,2,1548018000,0.14534990849197055
248420,3,1547413200,0.1311638333685476
832264,2,1546808400,0.15960785898320815
3195519,4,1547413200,0.8881206348511238
2480662,2,1546808400,0.14283847604333919
2545888,4,1547413200,0.13550091557985539
1432017,4,1546808400,0.853890296004902
608697,2,1546808400,0.9134209117501709
3812392,2,1547413200,0.14298246920801722
67961,2,1546808400,0.1539002282712803
1298984,4,1547413200,0.14421852378044397
4193548,2,1548018000,0.14525680810601402
496208,2,1547413200,0.11925563458559008
2066830,5,1546808400,0.9036166861054575
966242,6,1546808400,0.1313358913696623
3535148,2,1546808400,0.1788644037943773
3087223,2,1547413200,0.13883658111043515
3641814,1,1548018000,0.16033390375715453
1957263,1,1547413200,0.15312552427087586
1277205,1,1548018000,0.14106574598203944
1979201,2,1548018000,0.12515101890149033
3281493,2,1546808400,0.12810866785752448
809978,4,1548018000,0.1658674763805305
451345,2,1547413200,0.1773632399168415
2306890,2,1547413200,0.1056690349417104
1715515,1,1547413200,0.16367758065547275
4151275,2,1546808400,0.1962540471163637
496217,2,1547413200,0.1396524853676696
698316,2,1547413200,0.8831684753493021
787750,2,1548018000,0.029198652770842975
720531,2,1547413200,0.171937132977432
1609080,2,1547413200,0.14325438583806627
496222,3,1547413200,0.1518881945365003
248437,8,1547413200,0.14213549779013065
765613,5,1546808400,0.12160351534911966
4277956,1,1547413200,0.13017112208309187
2784570,4,1547413200,0.21710120260957683
3641829,4,1548018000,0.130745137506574
3769665,4,1547413200,0.1517466025970924
2892732,2,1547413200,0.14856966557626092
2958191,2,1546808400,0.13277320478436228
2633200,2,1547413200,0.15784367878759584
4299202,2,1547413200,0.11273432931083133
3641831,2,1547413200,0.8796373068991175
2502613,5,1547413200,0.8893285265957027
2284919,2,1546808400,0.1896795433118624
2892737,4,1548018000,0.8896104936673623
3302912,4,1547413200,0.13607764653308002
3238172,2,1546808400,0.12277152459569798
1077406,4,1547413200,0.12284057326715124
1365714,2,1547413200,0.1755888503716628
3705622,2,1547413200,0.11514233291285658
1121937,2,1547413200,0.8463847312906996
1671349,4,1547413200,0.8501332555425577
3195554,4,1547413200,0.8487928092378387
518882,1,1547413200,0.853352514527399
3087240,1,1547413200,0.1293506861984534
1781427,5,1547413200,0.1403057502244715
2306907,2,1547413200,0.14872043629299284
3152159,2,1547413200,0.13281584400451918
1144004,3,1547413200,0.8662858450647608
1979219,2,1546808400,0.14736347135103328
1891529,2,1547413200,0.21013243347195126
2001058,2,1547413200,0.11618215979367107
3173820,2,1547413200,0.8525324132270673
2567791,4,1547413200,0.20768108122746035
2328805,4,1547413200,0.15521051984381126
4214667,4,1546808400,0.8915977209333958
181018,1,1546808400,0.1196355369915456
1099649,4,1546808400,0.14198563796378427
1564863,1,1547413200,0.15182026318902156
2676693,2,1547413200,0.15343024262139765
2567797,2,1546808400,0.7820970402853153
3431837,2,1547413200,0.2135043731062442
3238184,1,1548018000,0.1734491725809099
67999,4,1547413200,0.057171290460665
3769687,2,1548018000,0.1767956418717596
225987,4,1546808400,0.17396477630008114
3474727,4,1546808400,0.8738084980822005
3599178,2,1548018000,0.11900716874312998
698340,2,1547413200,0.8419876458219813
3044095,2,1546808400,0.9064022211143528
2849498,2,1546808400,0.11886919112614255
4214676,4,1547413200,0.8332888502235952
3662955,4,1546808400,0.11220721828092019
3431844,2,1546808400,0.1387882628319761
1277232,2,1546808400,0.15694408680848626
3982813,4,1547413200,0.1614357989858912
3216840,1,1547413200,0.12957445435577297
1055081,4,1548018000,0.8399849415687264
2589605,2,1546808400,0.8276486558955621
2502637,2,1546808400,0.21899378412246745
1520651,2,1547413200,0.1357123637980814
2524301,4,1547413200,0.15960172287457008
2611352,6,1548018000,0.2655049328412111
451382,6,1546808400,0.8680122586640403
2241423,1,1547413200,0.1320382314019891
3324662,5,1547413200,0.1874175049857269
2567810,2,1546808400,0.1335423624541479
3087257,2,1546808400,0.11109934403362294
1715540,4,1547413200,0.1345732410078819
2153968,2,1546808400,0.8985002381471855
2502640,4,1547413200,0.18049708676769743
765650,2,1546808400,0.1544048661139422
1631325,4,1548018000,0.18437681787747945
2828144,5,1547413200,0.8629949332250136
4320335,4,1548018000,0.16503950981688995
226006,3,1546808400,0.19193172941542633
2654891,2,1547413200,0.8836572522714657
406404,1,1547413200,0.16672569909204912
1254987,4,1546808400,0.13470276655969501
1010489,8,1547413200,0.8848601380989367
1277236,5,1546808400,0.1468006381591351
1715548,4,1547413200,0.1720851414107406
2589617,2,1547413200,0.8653544234968328
2524315,2,1546808400,0.9000736392832948
3259938,2,1546808400,0.8416476681151702
765657,7,1547413200,0.8265964084895714
3108954,8,1547413200,0.1329260617810747
1032809,1,1546808400,0.16341657264142334
3216855,2,1546808400,0.7924433666287517
1609116,1,1548018000,0.14671339080419382
3044118,2,1546808400,0.8312744126699952
3620508,2,1547413200,0.1318906977388499
3748340,2,1548018000,0.12333921356595368
2676716,2,1547413200,0.12888333384855785
3087275,4,1546808400,0.8458921583076363
608767,2,1548018000,0.18234551558339765
518918,4,1548018000,0.8885637717419623
787807,6,1547413200,0.13492594998522808
3345934,2,1547413200,0.1634463184757486
1803464,2,1547413200,0.8820094737573084
541203,2,1547413200,0.19242642191783324
4130754,5,1548018000,0.15288508458770855
2153988,5,1547413200,0.15915367830643037
2044966,5,1547413200,0.21596983185283516
4151326,5,1547413200,0.14500353401259872
2806386,2,1546808400,0.1197704978061529
2806386,5,1546808400,0.19612688528156724
2676721,5,1546808400,0.11231640201777308
4109707,4,1547413200,0.12345548643185898
2306934,2,1547413200,0.9031351157256396
3726985,6,1546808400,0.13902804637300858
1476604,2,1547413200,0.15024666423090374
3022830,4,1548018000,0.8183522610448447
2698417,4,1548018000,0.20002869667385342
3726993,4,1548018000,0.18871889831736904
3302956,4,1547413200,0.15162829071681788
2198132,2,1548018000,0.11707249309712159
2502660,3,1548018000,0.8872337452105687
2480738,1,1547413200,0.1477339825871882
3833873,2,1546808400,0.16652606150138935
1649240,2,1546808400,0.12707528996474343
2524337,2,1547413200,0.210461254276337
1649242,2,1547413200,0.1069998463915225
854497,4,1547413200,0.12938398031168874
2524341,1,1546808400,0.8157356121232587
876987,4,1546808400,0.8537158214694263
135922,5,1547413200,0.061641341947481804
943958,1,1547413200,0.1734183421594872
630874,6,1547413200,0.1417477080701712
1299067,1,1546808400,0.8440708699729738
451422,7,1547413200,0.8603268320981301
1520688,2,1546808400,0.14731096151822395
181065,4,1547413200,0.1697970409965706
3961556,2,1547413200,0.11862659588593871
3474772,4,1548018000,0.16355014660368872
787829,2,1547413200,0.18348425520175668
3345954,2,1546808400,0.19710871644814315
1649250,2,1547413200,0.15625180163838215
3940116,1,1547413200,0.18902185449278228
406440,2,1547413200,0.1057062749507204
158512,6,1547413200,0.1826523587302501
787830,2,1548018000,0.8545095310962697
1343526,2,1546808400,0.17125320528958082
248507,2,1547413200,0.08554406117126788
3769727,4,1546808400,0.12779398206484863
2849547,2,1546808400,0.13927772538529734
2980031,2,1546808400,0.12614834293829177
3410294,2,1547413200,0.8236457079354846
3087303,2,1547413200,0.8980312735373905
3982862,1,1547413200,0.11208428862008397
2936257,2,1547413200,0.11765797008734168
3108984,2,1547413200,0.7864435196131137
1121995,4,1547413200,0.17038379704041545
293841,4,1547413200,0.8880993717658267
113239,5,1546808400,0.20380293909092242
1825790,5,1547413200,0.1377152861781724
428774,3,1547413200,0.8818268461230125
1343536,4,1547413200,0.09133952793794783
810059,1,1546808400,0.13554827240179096
1277283,3,1546808400,0.8655471366740995
473831,2,1547413200,0.8470546517520795
2328878,1,1546808400,0.128538539198945
1847731,5,1548018000,0.8888878599773167
1847731,6,1546808400,0.8823435082835644
720614,4,1546808400,0.13458602667066988
518956,4,1547413200,0.16813910302569826
921564,8,1546808400,0.19914687201505327
361444,4,1547413200,0.1188999916344042
3195621,1,1546808400,0.7988957417009339
1299082,2,1546808400,0.18124171654996635
1409868,2,1547413200,0.12439099500768071
1957340,2,1547413200,0.8474686271635851
2350567,2,1547413200,0.14981798232913568
4130785,4,1547413200,0.13369774212846647
586237,5,1546808400,0.09180288302419834
2328886,3,1547413200,0.8563727593959556
2741763,1,1547413200,0.1462039528738024
2415719,2,1547413200,0.8601558462891898
1542783,5,1547413200,0.8716088075049374
496336,4,1546808400,0.14767182495425799
2066916,2,1547413200,0.1470113742975499
720626,3,1546808400,0.7958659410741409
1010536,5,1548018000,0.8834614997367605
988486,2,1546808400,0.7935059975987937
248527,5,1547413200,0.11520323829063438
2393798,5,1547413200,0.12539563222014724
765704,1,1546808400,0.13486119654292608
4299293,2,1548018000,0.1326460409923178
2393799,2,1547413200,0.867723218096599
2871238,2,1546808400,0.16182927494097535
1032861,2,1546808400,0.12170923568974011
1957352,5,1546808400,0.10574108709402408
3705703,1,1547413200,0.133051354610006
720634,2,1546808400,0.14592274043586304
1122015,5,1547413200,0.1591304662821568
2892823,4,1547413200,0.12845223809252343
4299297,4,1546808400,0.7895626130839336
3641938,5,1547413200,0.18001010941345533
1891606,1,1547413200,0.1595603657736004
135958,2,1547413200,0.8714714411177692
3087324,2,1547413200,0.8907504854438882
406464,1,1546808400,0.11686032202346085
877028,1,1547413200,0.16857969302358716
3238267,4,1548018000,0.13986935964765335
2001139,2,1547413200,0.1575690190760493
1631401,2,1548018000,0.1352377569133879
203475,4,1548018000,0.12613659926650958
1759622,2,1546808400,0.8901118092569328
2589686,4,1546808400,0.15743757998328003
3748388,2,1547413200,0.8239652283603045
1188705,2,1548018000,0.10898339011571495
541261,1,1546808400,0.13601536874464354
3599265,1,1546808400,0.7961210193076059
1454396,2,1547413200,0.15429176888848
3001330,5,1546808400,0.15682954225885487
3748392,6,1546808400,0.893760560785188
2980066,4,1546808400,0.19188463457802807
3876428,5,1547413200,0.1713797266700992
765719,2,1548018000,0.14269050797579186
3684391,2,1547413200,0.17775334488624242
966359,2,1547413200,0.10393284733632174
384250,2,1546808400,0.15169956410688792
1299114,2,1546808400,0.12780985950154736
3620567,1,1547413200,0.14448306547405543
3044189,8,1547413200,0.15951237313857514
1715627,4,1547413200,0.18207214517400136
3324745,3,1548018000,0.11051754011331033
274,2,1547413200,0.8792150932027643
274,3,1548018000,0.5047292483326153
2676784,5,1547413200,0.17502909634481062
2806461,5,1547413200,0.7659541047582326
1122037,2,1547413200,0.1992004229303077
720655,1,1546808400,0.12208651446262705
3044195,1,1547413200,0.878136357064006
675884,2,1546808400,0.8721797240049491
1299118,1,1546808400,0.8851436150491279
586275,6,1546808400,0.8036449776689606
563653,2,1546808400,0.13306918528650316
1498956,1,1546808400,0.14304064371093111
944017,5,1547413200,0.13857970943979142
2110601,1,1547413200,0.8861409032917857
3918898,3,1547413200,0.13168537380920264
3599282,4,1546808400,0.13048922922231465
2415756,4,1547413200,0.11037525465312877
384269,2,1547413200,0.7779303284064316
2480809,2,1546808400,0.16171649197110952
2328928,1,1547413200,0.18585199203095815
2154067,1,1546808400,0.8885801066931202
203496,1,1547413200,0.13690551984339625
3641965,2,1547413200,0.18247831387350447
3087349,3,1547413200,0.8634588203309186
1957386,4,1547413200,0.18804655893895875
3281631,2,1546808400,0.16799781878838407
1825829,5,1547413200,0.8106038132584015
2001185,3,1546808400,0.19442834565280295
158565,2,1547413200,0.15412169578573273
1847773,2,1546808400,0.13725225864006627
1166295,2,1547413200,0.10720763985949767
2806483,2,1547413200,0.16135354758971757
2263287,5,1546808400,0.8422286885841235
1847775,1,1548018000,0.8444549796005192
2828240,3,1546808400,0.13878296475736057
988533,4,1547413200,0.13063539730827628
899411,3,1548018000,0.13682777978595423
2001193,6,1548018000,0.1752154264881267
1564957,3,1546808400,0.10964976686601366
1564957,5,1546808400,0.15050435488989347
3961624,4,1547413200,0.15702012270138763
496387,6,1546808400,0.1644683818464547
2892854,4,1547413200,0.13503331334123972
1587039,2,1547413200,0.8826693492874216
787892,2,1547413200,0.167073888154333
3260029,2,1546808400,0.7915447520831603
3453255,4,1547413200,0.15877993088258155
3431951,7,1547413200,0.1572598917252128
361501,2,1547413200,0.12288395968027534
1055200,2,1548018000,0.1379548930064152
68123,2,1547413200,0.18735265860455402
675913,2,1547413200,0.1329958483896404
181148,1,1546808400,0.8830399015457527
3474857,2,1546808400,0.14435818240529785
90622,2,1547413200,0.1363780267124176
3431954,4,1546808400,0.8452373070409918
988552,4,1546808400,0.14832085504911943
3517889,4,1547413200,0.8397598983333258
3599302,1,1546808400,0.14733826493052635
4067341,5,1548018000,0.11517236724214831
1188738,3,1548018000,0.134645869044345
2720238,2,1546808400,0.8722044261253662
3705755,7,1547413200,0.8638669445917879
3620606,2,1546808400,0.12144691270496187
1825854,2,1546808400,0.1740474846057601
2307046,2,1546808400,0.16621742585291807
1564967,5,1547413200,0.16621742585291807
2110629,2,1547413200,0.103772898808109
1188740,2,1547413200,0.13721902089839974
2741821,5,1548018000,0.1470705072178381
4067344,1,1547413200,0.1379548930064152
1099800,3,1548018000,0.14384254025583829
1979338,2,1546808400,0.1364124282199598
1671478,4,1546808400,0.8715950206682785
2023151,2,1547413200,0.8903934446880644
1032911,6,1548018000,0.11711606354264963
338852,3,1547413200,0.13618417369516655
3324780,5,1546808400,0.12588309450329055
1979340,4,1548018000,0.11445109544638796
2720243,1,1546808400,0.15176756349889883
1077538,5,1547413200,0.13336344362365546
2437493,4,1547413200,0.1574838410069627
1188743,2,1546808400,0.8456949037050422
406534,2,1547413200,0.8777177400597258
1737820,2,1547413200,0.15321679443480513
4299350,2,1548018000,0.8855065604769481
3961644,5,1546808400,0.1715681060663224
3833966,1,1548018000,0.15041575574746788
3578082,6,1547413200,0.12334721319942925
2741831,5,1548018000,0.18246192124467958
316354,6,1548018000,0.8396892591273379
3109092,3,1547413200,0.14889641273430287
316355,5,1546808400,0.17089709574590187
1233205,2,1546808400,0.17148704611659776
2720251,2,1546808400,0.1437368440452904
944074,2,1546808400,0.883160137738161
1498998,2,1547413200,0.12170783871743757
2720253,5,1546808400,0.13288048877057299
3769812,2,1548018000,0.8928189307932218
988569,4,1548018000,0.9002316396806106
316358,2,1546808400,0.11623947813441521
1979356,1,1547413200,0.1954454444462179
2437500,1,1547413200,0.12516512528089932
4046052,1,1546808400,0.1525780477572695
1693560,2,1547413200,0.11083157033943344
3324797,4,1547413200,0.1315887357933645
586317,4,1547413200,0.2120333567809236
1055226,2,1546808400,0.16159562670877406
2393892,2,1548018000,0.8796254705959038
787924,2,1547413200,0.8402124906155141
3961657,5,1547413200,0.10939362593258677
203539,1,1547413200,0.1491126176151363
1166333,4,1548018000,0.4972806726937745
3474895,2,1547413200,0.1521997152713442
3727099,4,1546808400,0.18379045512391617
2088704,4,1546808400,0.22054404782090642
1432210,4,1547413200,0.1528642589156988
586323,4,1547413200,0.1064101403380802
113333,4,1548018000,0.12809168846972874
2611500,5,1547413200,0.17500179716910366
2698523,1,1547413200,0.14069834775130813
1122101,2,1547413200,0.16653774596968213
2219817,2,1546808400,0.8522764911932855
2567968,2,1547413200,0.1539434721306711
4257030,4,1546808400,0.14553605963381228
1825890,6,1547413200,0.14682580927035627
2698526,1,1546808400,0.8756742700891542
1671501,1,1546808400,0.13300590933231635
2350671,4,1546808400,0.12160079999900271
1321505,4,1546808400,0.1674388137234449
765799,4,1546808400,0.12295810189730136
3388999,4,1547413200,0.11534244458109164
1299192,2,1548018000,0.8645182766812671
1211018,1,1547413200,0.1340335678428766
3065806,4,1548018000,0.1336710267124351
384333,3,1546808400,0.8509973145013041
2655029,1,1546808400,0.17318672071905203
2914617,4,1547413200,0.12339881182733732
1032950,3,1546808400,0.15451622500285742
1032950,4,1548018000,0.17476824561885745
2524461,1,1546808400,0.1573847884886103
2676864,1,1548018000,0.12631844291936478
2307086,4,1546808400,0.38745662177153434
3324816,2,1546808400,0.15766290082448498
2828299,2,1547413200,0.16265273383227788
316397,2,1547413200,0.12357827434521441
316397,5,1546808400,0.8139688075619715
1343659,3,1546808400,0.130086114648654
1803600,7,1547413200,0.16613551053028633
1166354,2,1547413200,0.10844885976373354
361561,2,1547413200,0.8522123347480535
496442,8,1546808400,0.15954574847893344
1299205,2,1548018000,0.1421620741222033
944117,4,1548018000,0.11334008305926722
3599352,4,1547413200,0.8527031425866769
631009,2,1546808400,0.11792534534469817
608944,1,1547413200,0.12268110560666312
2980153,5,1547413200,0.13650532400455706
